/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19230845.wav|اونها اصلا درک نمی کنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19266419.wav|برنامه داری قرار نمیدی
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18619300.wav|دیگه نمیشه از آقاچیزی خواست که
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19230057.wav|بیشتر آنها هر کدام بیش از دو دقیقه طول نمیکشند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19454379.wav|به نظر می رسد قرار است باران ببارد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18211150.wav|وقتي پليسا پارتي دلشون مي خواد و شما از پارتي بيزاريد
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18612421.wav|طاووسی در دشت پرهای خود را میکند و دور میریخت
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19793633.wav|برای آن بر می گردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18204598.wav|انسان، بنابه تحقیقات، خود را دست بالا میگیرد در توانایی به خاطر آوردن دقایق مهم احساسی پس از گذشت مدت زمانی
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18633945.wav|آقا، خیلی خیلی شرمنده
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18628166.wav|با استفاده از ذهن تحلیلی لورا و بینش انسان محور من
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18677719.wav|باید بیخیالش بشی باشه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18635314.wav|ازاده برمی خیزد به داخل خانه می رود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19214767.wav|آنها مخصوصاً درمورد آیندهشان نگران هستند
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19221162.wav|آشپزی من رو تسکین میده
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18578462.wav|شاید من بیهوش بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19208531.wav|من معتقدم که این محیطها شبکه خرد میان نسلی را میگشایند بنابراین همه ما میتوانیم از هم بیاموزیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18569698.wav|از اون پیاده رو خوشم میومد
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18615961.wav|دمش رو می بافتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19279876.wav|من فکر نمی کنم کوهنوردی لذت بخش است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18567826.wav|خدای من ؛ اون مانیکاست
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19208722.wav|من یه جورایی عاشقت شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19396514.wav|چه طعمی دوست دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18607645.wav|که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18615560.wav|که حرفمو باور نمی کنن، ها؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18572535.wav|و من، اعتقاد داشتم که او در آن زمان خارج از بدنش قرار دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18614120.wav|که میتوانند تمام اهداف توسعه پایدار را نابود کنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18565816.wav|از این قبیل حرفها، خبرهای ناخوش و کسل کننده
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18843495.wav|چقد درهم وبرهم شد،معلوم نیست چی به چیه
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18555411.wav|با تعهد و صمیمیت و
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19470952.wav|می توانی آن را هجی کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19209960.wav|اوه سلام افسر آتش نشان
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18611050.wav|آنها قرار نیست این مشکلات را حل کنند، اما چگونگیاش را نشان میدهند
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19471527.wav|بله، او را دوست دارم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18562366.wav|و به جوایزی مانند، بهترین مکان برای کار دست پیدا کردند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18569777.wav|خانم عزیز تو خودتو ناراحت نکن برای پوستت ضررداره، ما با هم خیلی کار داریم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18601208.wav|خیلی خوب حالا تو دیگه همه رو به یه گاری نبند. باشرف و عزتم توشون کم نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18625983.wav|و به مقامات امریکایی توصیه می کنیم که ابتدا با نظامیان خود در خلیج فارس صحبت کنند
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19212181.wav|همش قبل از ساعت ده بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19207805.wav|اون الان واقعا ناراحته
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18274150.wav|اومد جلو گفت خسته نباشین
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18613036.wav|با خودم گفتم ناراحنی، بیام یه خورده سر حال بیارمت
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18610837.wav|میگویم قصد ندارم بهش ذهنیت بدهم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19382957.wav|آیا راهنمای صوتی نپالی وجود دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19244819.wav|ما خیلی بزرگ بودیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19209320.wav|و زیاد سخت نیست که ما پشتیبان یکدیگر باشیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18544754.wav|آسیابان گفت: «تو که چنین مستجاب الدعوه هستی دعا کن گندمت آرد بشود
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18614947.wav|شکلشو به خاطر بسپرین
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19216829.wav|من نمیتونم به جشن برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19262504.wav|یکی شون خیلی معروفه، چرا؟ صرفا چون تو ایران مرده
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19218049.wav|و یه بطری شراب بیاری ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18650412.wav|همه دوست داریم در گوشه بالا سمت راست باشیم، امن و جهانی مناسب برای آینده
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19209592.wav|چطور؟ چطور تقصیر توئه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19217980.wav|زیرا خیلی چیزها هست که دلالت بر ایجاب و ممکن بودن آنها دارد
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19554681.wav|بار من گم شده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18627675.wav|زمان داشت میگذشت و رسیدیم به دقیقه نود
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18546416.wav|پول زبون بسته منو اینطور حروم می کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19226728.wav|ای بابا چرا اوضاع اینطور شد. من که قصد به هم زدم کانون گرم خانواده رو نداشتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19221042.wav|در ادامه بررسی میکنیم که در پشت پرده این اتفاق چه بوده است
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19249799.wav|یک سال را هر روز سر کار رفتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18739501.wav|زدو بند داشتن یا اینکه اینا باهم یه زدو بندی داشتن
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19225077.wav|"""خیلی متاسفم که حرفتان را قطع کردم، ادامه دهید"
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_18567814.wav|معذرت میخوام، باد تو؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19261812.wav|من ام گفتم. کو گوش شنوا! زهرا خانوم رو که می شناسی!
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18652377.wav|تو اونجا چیکار میکنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19214747.wav|اتوبوس حرکت کرد و از بازار تا اینجا، دنبالش دویدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19207756.wav|اما شما قول دادین ازش مراقبت کنین
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_19254674.wav|تو با اون خونه اومدی اینجا؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18554990.wav|اما شما خودتون گفتین
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19259935.wav|اینطور فکر می کنی ؟ -
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_18563782.wav|اینا دیگه مزاحم به حساب نمیان
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19006146.wav|خودش براتون عین یوتوب استریم میکنه نیازی نیست صبر کنین فیلم دانلود شه
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18547908.wav|تیر اندازان برای بال و پر من به سوی من تیر میاندازند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18826808.wav|ازم میخای که ازت بخام؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19210416.wav|گروه موزیک مشهوره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19207843.wav|و عبارت «کارکنان خردمحور» را جایگزینش کنیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_19438177.wav|امکان دارد درس بگیرم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_18564946.wav|با آنکه کارهای مهمتری بود، بیشتر چیزهایی که رخ میداد رفتارها و الگوهای کماهمیتی بودند
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18232186.wav|گفت مدادم را گم کردم
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18610823.wav|مایه مدت پیش رفتیم یه خونه دیدیم که خیلی خوب بود،پنجره بزرگ،هال بزرگ،دلباز،همونی که دوست داشتم
/content/tts-engine/gdrive/My Drive/audio/clips/section_3/common_voice_fa_18625377.wav|هی سالاد و نوشابه می خوری تا غذا برسه
/content/tts-engine/gdrive/My Drive/audio/clips/section_5/common_voice_fa_19227905.wav|خوب ، چرا باید رد کنی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_1/common_voice_fa_19337528.wav|از زمان و در نظر گرفتن شما متشکرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_2/common_voice_fa_18611912.wav|چرا مافکرمیکنیم هر کاری آمریکایی ها و اروپایی ها انجام میدن درسته؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_4/common_voice_fa_19216864.wav|آن هم در شرکتی که بیشتر افرادش تجربهٔ سازماندهی زیادی نداشتند
