/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516049.wav|چیکار دارین می کنین ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19240521.wav|گروه موزیک مشهوره؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19208254.wav|تا حالا سوار یه خونه ی پرنده نشده بودم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562909.wav|از ادای کسی را درآوردن یا تحقیر کسی گرفته تا مسخره کردنهای طعنه آمیز
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240015.wav|و نزاکت داشتن تنها به این معنا نیست که شما یک عوضی نیستید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19997108.wav|آیا هیچ چیزی ارزانتر دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19589109.wav|دوست دارم عکس هایم را بگیرم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18972613.wav|حوزههای محیط زیستی، اجتماعی و حکومتی
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243587.wav|خيلي سريع بود سريع بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212659.wav|تو مرخصی استعلاجی هستم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18620526.wav|اکنون با اقتدار در یک مصاحبه حافظه مبتنی بر شواهد، قدم بقدم جلو میروید
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19381386.wav|بااحتیاط رانندگی کنید
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216153.wav|اما چه کسی به دنبال آن است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19223468.wav|ماجراجویی آغاز می شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18716603.wav|خداییش این در شأن فینال آسیا نیست الان دیگه باید زرشک پلو با مرغ میدادن
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19216446.wav|اوه منم از اون میخوام
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19583007.wav|بازوی من در رفته است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619629.wav|میدونین که خواب روزه دار عبادته
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19331849.wav|من هویج خواهم خورد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18633393.wav|قول میدین ولش نکنین؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213384.wav|! ساعت حدود ده شب بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18619764.wav|اگه هست چرا ما گیرمون نمی یاد مهنازخانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547211.wav|و باز هم درست میگویند
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18644501.wav|وزیر پاسخ داد: پادشاه عزیز مگر نمیبینید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19044471.wav|از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18990188.wav|تو کی رفتی بانک اسپرم
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19251853.wav|تم هم مجبوری قبول کنی
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19469353.wav|می بینم اگر می توانم برای شما انتقال دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19237435.wav|دعاکنید ایندفعه دیگه مشکلی پیش نیاد
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18550915.wav|که توی اون یه بچه هست
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18554350.wav|اون چیزی که شما باهاش سر و کار دارین قلمه هستش نه قلم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19358809.wav|خیلی کوتاه است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19248852.wav|.چیه؟ مال من رنگ نداره
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212368.wav|رفیق این دوست دختر منه
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18613243.wav|پادشاه در حالی که مشغول اسب سواری بود راه را گم کرد و وارد جنگل انبوهی شد
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18551106.wav|اما این گروه از افسران کاگب، هنوز وجود داشتند و حکومت جدید روسیه آنها را حمایت میکرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18568271.wav|و ما قادر بودیم که الگوها و روندهایی واقعاً همگرا بیابیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631758.wav|و میتوانم بگویم واقعاً نتایج ما را شگفتزده کرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18569937.wav|این دیگه شوخی نیست اقدام به قتل محسوب میشه
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556152.wav|تو بار شیشه داری مادر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18346818.wav|صاحب یه دختر میشدم و بعدش همسرعزیزم میمرد
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19207670.wav|قولنامه امضا شد و پول رو هم دادیم
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19237876.wav|نازنین وقتی که بودی شبا هم تو رو می دیدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19247441.wav|چرا نزاکت تاثیر دارد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18210468.wav|.بعدش بردمش به پناهگاه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18611559.wav|مرسی که فکر نمیکنید دوستان
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655423.wav|نه یه وسیله سرگرمی که
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18615775.wav|که پنج برد و سه باخت داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18616177.wav|رفتیم باز هم ایشونا خونه رو رویت کردن و به اظهارنظرپرداختن
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19219678.wav|دارن دنبال این می گردن
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18712441.wav|هرکجا که باشید مرگ شما را درمیابد
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568634.wav|در آنجا من با کریستین پیرسون آشنا شدم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18625418.wav|مکالمات ضبط شده بچه، دوستان و خانواده، برای اهداف تبلیغاتی میتوانست استفاده شود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18583621.wav|سرمایهگذاران آگاه بجای سلب مشارکت و صحبت صرف درباره مشارکت
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274235.wav|من بی حوصله هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18631790.wav|و آن واقعاً مشکل است
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18547010.wav|دارین شوخی میکنین نه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19240522.wav|فقط اینقدر ترسناک نبود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19227457.wav|چند روزه رسیدن اذر خانم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226295.wav|مرد خوب هرجا باشه معنیش خیر و برکته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18611105.wav|هی، تو داری بهتر میشی
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226388.wav|آره. اینم حرفیه. ناسلامتی تو دست به ساتوری.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18589812.wav|مردم تجربیات ما را به عنوان بدهی تلقی میکنند و نه سرمایه
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499493.wav|به خاطر این مسئله نیست
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18620214.wav|باد از سمت شرق با سرعت ده گـره در حال وزیدنه
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243558.wav|منم دو روزه که همینو میگم. این که چیز تازه ای نیست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18645955.wav|ما تو را دوست داریم
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18583597.wav|خیلی سریع بود سریع بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19232119.wav|اگه شما احساستون اینه
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18631179.wav|که وظیفه آن، انتشار اطلاعات غلط از سه روش عمده زیر بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18678574.wav|به حرف من و شما گوش نمی دن ستاره جون. باید خودشون رو بندازی وسط.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18628278.wav|مراقب باش قله ی دماوند
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631627.wav|من نمیتوانم با انها جنگ کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19383774.wav|من لوبیا سبز ترجیح می دهم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18568571.wav|می خوام دست به کار شم
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19396369.wav|خوشحالم دوباره شما را می بینم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19215666.wav|مگه نمی گه تو اتاقه! من رفتم توی اشپزخونه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19226439.wav|در هر حال اینکارو کردی
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19578521.wav|کجا می توانم اتوبوس شاتل سوار شوم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519543.wav|امکان دارد شب را اینجا سپری کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19247804.wav|بقیه دارن چیکار می کنن
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19424608.wav|ما صدف میخواستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18878373.wav|میبینمتون من باید برم
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18533408.wav|آقای طارمی پاشو گرم کن امروز غروب باید کلی فحش بخوری
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19383144.wav|این قطار پرازدحام است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19209125.wav|کیسه را باز کرد پر از سکه های طلا بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18569139.wav|همینجور موند تا اینکه صبرش لبریز شد و رفت دکتر
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19216983.wav|این تنها راهی خوبی بود
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272968.wav|آیا می توانم از کارت اعتباریم اینجا برداشت کنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19230824.wav|من به امید سبیلات اومدم خونت لوتی. پشتم رو خالی نکن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18739249.wav|البته که تو درست میگی
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19363318.wav|چه موقع سیرک شروع می شود؟
