/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18652803.wav|!اوه ، خدای من! مونیکا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18684526.wav|ما با هم رابطه داریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19212134.wav|با این حال نشانه های از پیشرفت در میان دختران والیبالیست هم دیده می شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18556741.wav|میتونست كارخانه اى به بزرگی و مدرنی نیسان رو به ایران بیاره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19249630.wav|جایی که اگر شما در فاصله ده فوتی کسی قرار دارید ارتباط چشمی برقرار کنید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19228999.wav|ما میخواهیم این ایدهها را در مقیاس وسیعتر عملی کنیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19262948.wav|من رو با اون یکی بگیره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18629240.wav|عملکرد بهتری خواهید داشت، و گرم و شایسته دیده میشوید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213441.wav|عمرا جان و بری را ببینید که در کافه هولز فود قهوه بزنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18631617.wav|وقتی نیاز است که یک چهره دوستانه بیابند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18557745.wav|من سفر رفتن رو با پرسیدن از آدمهای اهل سفری که میشناختم شروع کردم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744119.wav|اونها خیلی خوشحال شدند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19221068.wav|و بله، این کار مستلزم استانداردسازی در نحوه اندازهگیری عاطفی از سوی ما است، که مشغول آن هستیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19274530.wav|موهای مرا بشویید، لطفا.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18631570.wav|ما داریم حرکت می کنیم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18566586.wav|.جغرافیای حماقت کافیه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18564649.wav|حتما برات اتفاق میافته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19210903.wav|هوش دیجیتال نسل هزاره، در مقابل هوش هیجانی نسل ایکس و نسل بعد از جنگ دوم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19240036.wav|فکر کنم حق با جویی بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302694.wav|آیا در این زمینه قبلا تحقیق شده است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553792.wav|با من ازدواج می کنی ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18611917.wav|تلفن رو دزدیده باشی؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516063.wav|باهاش کاری نداشته باش.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19298752.wav|آیا خوش طعم است؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19266584.wav|روشن شد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19213218.wav|همه سپاهیانم از کل دنیا جمع شدن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18503357.wav|این معارفه من در آنجا بود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19207278.wav|فقط خدا،حالا که با ما خوب شدی فکری به حال فروش مغازه ها هم بکن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19839163.wav|اسکار و ویلیام هیچکدام خانه نیستند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19241937.wav|همه وحشت می کنند و هر کس برای قایم شدن به گوشه ای می رود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18593184.wav|این تنها راهیه که میشه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19297521.wav|من دوستان خود را به دقت انتخاب می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18793241.wav|ای بابا الان چک کردم، آشغالای توی ناف منم رفته تو لیست تحریما.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18622098.wav|ترافیک شدیدیم بود و دیدن نور ماشینا و چراغا و لامپهای مراکز تجاری حس خوبی بهم میدادن.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18612111.wav|.بزار یه بار قبلش بکنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18556119.wav|گفتم خب بفرمایید گفت اینجا نمی شه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18243574.wav|بايد به اون زنگ بزنم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516208.wav|یکم نگران این بودم که.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19007409.wav|من یک مقدار خشمگین شدم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211746.wav|یه جای استراحت اونجاست.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_20121191.wav|می توانید این را بلندتر کنید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19357633.wav|آیا هیچ بازی های آسان برای بچه ها دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19211791.wav|امروز صبح که طبق معمول برای بریدن اندازه مقرری چوب به جنگل میرفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18569096.wav|تجمع آدمایی که ازشغلشون متنفرن امابهش مجبور ومحکوم!
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19290835.wav|آن را در مدرسه یاد گرفتم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18575813.wav|دغدغه مشترک زنانی که صدایشان سالها از پستوهای ذهنشان بیرون نیامده است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19845189.wav|فیلم ترسناک است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19244948.wav|نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18650976.wav|زیبا جون بی جا نمی گیم، باید راه بی افته دیگه.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519541.wav|به زودی خوب شوید!
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19240176.wav|اما غرورمان كل كیهان را در برگرفته و خود را یگانه هوشمند هستی میدانیم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18677869.wav|هنوزم اونو دوست داری؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19293515.wav|تو هم برای من همین کار را می کردی.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562936.wav|ولی این ایدهها و برنامه فقط یک شروع است.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18683897.wav|فقط یه جست و خیز بزرگ.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18613952.wav|خوب حالا من عصبی هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19241906.wav|به هم علاقه مند شده بودیم همدیگه رو خیلی دوس داشتیم خلاصه ترم اخر دانشگاه از راه رسید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19353923.wav|آرزوهای گرم به هردو شما در روز عروسی تان.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19302795.wav|آیا باید برای پارک در اینجا بپردازم؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18553108.wav|برین خوب فکر کنین و هر وقت به نتیجه رسیدین بهم بگین.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19257095.wav|مملو از گیاهان و حیواناتی می باشد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19212975.wav|آنها معتقدند با اینکار کمتر مثل رهبران به نظر میرسند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18610819.wav|با این تصمیم کاغذ و قلم به دست گرفتم،روی تختخواب زندان نشستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19365152.wav|من فقط خیلی کم هلندی صحبت می کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18553689.wav|یک تحصیلات راهنمایی مناسب، بدون اینکه لازم باشد محل زندگیشان را ترک کنند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19212354.wav|با استفاده از ذهن تحلیلی لورا و بینش انسان محور من.
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18560988.wav|هنوز کسی به دست نگرفته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19393261.wav|لطفاً روی این نقشه نشان دهید کجا هستم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18516137.wav|یک توصیه کلیدی برای غلبه بر ترسهای دیگر.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_18499511.wav|.بهم یه فرصت بده تا-.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_18562870.wav|راست می گه پروانه. تا حالا ندیده بودم انقدر سرحال باشین. بزنم به تخته.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18597709.wav|شماره سحرآمیز تو چیه؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_19211768.wav|ما با هم رابطه داریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19234349.wav|رفتی کمک چرا بدش بیاد؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19395413.wav|آیا قبلاً برای این مشکل تحت درمان قرار گرفته اید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18559683.wav|خواب آلوده و معترض وارد می شود.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_18690683.wav|!اون با من به گور میره.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_19224785.wav|نمی شه جلوش مقاومت کرد.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19272716.wav|نگران نباشید، ما او را خواهیم گرفت.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_19224665.wav|هیچ ایدهای نداشتم راجع به چه حرف میزند.
/content/tts-engine/gdrive/My Drive/audio/clips/section_7/common_voice_fa_18555062.wav|اوه منم از اون میخوام.
/content/tts-engine/gdrive/My Drive/audio/clips/section_13/common_voice_fa_19226406.wav|موافقم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19583035.wav|هیچ چیز بهتری دارید؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_12/common_voice_fa_19519704.wav|لطفا با من تماس بگیرید اگر هر سوالی دارید.
/content/tts-engine/gdrive/My Drive/audio/clips/section_11/common_voice_fa_19209232.wav|"""برای بهترین دوستم. ""."
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_18655451.wav|دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!
/content/tts-engine/gdrive/My Drive/audio/clips/section_10/common_voice_fa_19229023.wav|ما با هم رابطه داریم ؟
/content/tts-engine/gdrive/My Drive/audio/clips/section_9/common_voice_fa_18744193.wav|هاورد باهاتون صحبت کنم.
/content/tts-engine/gdrive/My Drive/audio/clips/section_8/common_voice_fa_18557152.wav|چنانچه قسم یاد کرد که من دیگر حرفی ندارم.
